0	1	2	3	4	5
0.0	1.3546706	0.11589346	0.0	0.0	0.0
0.0	1.3311921	0.12910952	0.0	0.0	0.0
0.0	1.3128455	0.113443874	0.0	0.0	0.0
0.0	1.3260612	0.1211334	0.0	0.0	0.0
0.0	1.312025	0.12540847	0.0	0.0	0.0
0.0	1.354466	0.11673537	0.0	0.0	0.0
0.0	1.3133539	0.121308394	0.0	0.0	0.0
0.0	1.3387767	0.11850767	0.0	0.0	0.0
0.0	1.3057696	0.11772464	0.0	0.0	0.0
0.0	1.3271865	0.12142573	0.0	0.0	0.0
0.0	1.2952808	0.11469087	0.0	0.0	0.0
0.0	1.3136964	0.12599975	0.0	0.0	0.0
0.0	1.3032782	0.117479876	0.0	0.0	0.0
0.0	1.3232017	0.116745375	0.0	0.0	0.0
0.0	1.3079576	0.12221684	0.0	0.0	0.0
0.0	1.3105451	0.12284132	0.0	0.0	0.0
0.0	1.31546	0.12380643	0.0	0.0	0.0
0.0	1.2934636	0.1225108	0.0	0.0	0.0
0.0	1.2563678	0.121054605	0.0	0.0	0.0
0.0	1.3017873	0.10941605	0.0	0.0	0.0
0.0	1.3413775	0.119163595	0.0	0.0	0.0
0.0	1.3233188	0.11589428	0.0	0.0	0.0
0.0	1.3356303	0.11773241	0.0	0.0	0.0
0.0	1.3944787	0.13436632	0.0	0.0	0.0
0.0	1.3456458	0.1218488	0.0	0.0	0.0
0.0	1.31174	0.12540458	0.0	0.0	0.0
0.0	1.3260701	0.13150989	0.0	0.0	0.0
0.0	1.311988	0.123433106	0.0	0.0	0.0
0.0	1.2665336	0.11376175	0.0	0.0	0.0
0.0	1.2756563	0.120393336	0.0	0.0	0.0
0.0	1.2618986	0.12264052	0.0	0.0	0.0
0.0	1.2320845	0.12484771	0.0	0.0	0.0
0.0	1.2277989	0.12220688	0.0	0.0	0.0
0.0	1.0642667	0.12486371	0.0	0.0	0.0
0.0	1.0155673	0.112486966	0.0	0.0	0.0
0.0	1.0501473	0.11748132	0.0	0.0	0.0
0.0	1.0455459	0.123936675	0.0	0.0	0.0
0.0	1.0877674	0.124810636	0.0	0.0	0.0
0.0	1.1331956	0.13148297	0.0	0.07814149	0.0
0.0	1.1869358	0.12953441	0.0	0.08136817	0.0
0.0	0.97461593	0.11772469	0.16333848	0.09851015	0.0
0.0	1.0229411	0.110716864	0.15548782	0.09158717	0.0
0.0	1.0244526	0.10616129	0.15618	0.07836246	0.0
0.0	1.034674	0.11015222	0.15062432	0.07114633	0.0
0.0	1.0306635	0.11473132	0.16115743	0.07563325	0.0
0.0	1.042972	0.11804997	0.15806612	0.08897132	0.0
0.0	1.0411452	0.111868046	0.15961193	0.10986416	0.0
0.0	1.0456932	0.119284905	0.16222492	0.12634072	0.0
0.0	1.022837	0.11471684	0.1592923	0.12970874	0.0
0.0	1.0197742	0.113320336	0.15783077	0.13204314	0.0
0.0	1.0360672	0.12082744	0.16016741	0.130369	0.0
0.0	1.04227	0.1188499	0.16908592	0.113056056	0.0
0.0	1.0225989	0.11275754	0.16349982	0.08776949	0.0
0.0	1.027453	0.11412034	0.15480612	0.058241993	0.0
0.0	1.0367893	0.116592474	0.16329329	0.046789467	0.0
0.0	1.0345007	0.11486571	0.14881204	0.04337221	0.0
0.0	1.023704	0.11967722	0.16742317	0.035086375	0.0
0.0	1.0718594	0.115964994	0.15617763	0.022574514	0.0
0.0	1.0450406	0.11150077	0.14936666	0.012031937	0.0
0.0	1.0501548	0.119901344	0.16441683	0.0059949234	0.0
0.0	1.0332276	0.1152405	0.16480203	0.0030606682	0.0
0.0	1.0420216	0.10633611	0.14516038	0.0018377831	0.0
0.0	1.0308634	0.11152749	0.16112396	0.0010278779	0.0
0.0	1.0317707	0.11853679	0.16066599	0.00042112076	0.0
0.0	1.037558	0.110214986	0.15805876	0.00021474062	0.0
0.0	1.0364143	0.11298155	0.1566181	0.00014846797	0.0
0.0	1.0155487	0.11707855	0.16298184	0.00012785076	0.0
0.0	1.0274665	0.1144088	0.1602658	0.00010110703	0.0
0.0	1.0473088	0.111180544	0.16152167	8.0181744e-05	0.0
0.0	1.0299058	0.11629151	0.16377743	0.0	0.0
0.0	1.0458599	0.111518145	0.1610852	0.0	0.0
0.0	1.0434618	0.11406737	0.1613322	0.0	0.0
0.0	1.0714842	0.11635637	0.16463701	0.0	0.0
0.0	1.087922	0.11634697	0.15823215	0.0	0.0
0.0	1.101003	0.108950496	0.15441045	0.0	0.0
0.0	1.0997729	0.10408368	0.15420781	0.0	0.0
0.0	1.0595262	0.10840404	0.15618727	0.0	0.0
0.0	1.0667908	0.11775563	0.16369888	0.0	0.0
0.0	1.0789227	0.1134948	0.15106757	0.0	0.0
0.0	1.0555235	0.1163455	0.16547728	0.0	0.0
0.0	1.057368	0.11547723	0.1620422	0.0	0.0
0.0	1.0282124	0.11179384	0.16546719	0.0012480919	0.0
0.0	1.0382472	0.1136747	0.16259286	0.012411964	0.0
0.0	1.0334016	0.11467023	0.16698298	0.02798419	0.0
0.0	1.0395547	0.11326392	0.15428449	0.044700447	0.0
0.0	1.0328739	0.115504295	0.16091111	0.06391059	0.0
0.0	1.0510589	0.11529097	0.16216683	0.06748522	0.0
0.0	1.3027084	0.0	0.0	0.07344988	0.0
0.0	1.2907857	0.0	0.0	0.07550927	0.0
0.0	1.2885749	0.0	0.0	0.08532552	0.0
0.0	1.2875398	0.0	0.0	0.099819385	0.0
0.0	1.297141	0.0	0.0	0.11128457	0.0
0.0	1.3276156	0.0	0.0	0.14159867	0.0
0.0	1.376676	0.0	0.0	0.16149908	0.0
0.0	1.3542972	0.0	0.0	0.19353265	0.0
0.0	1.3198438	0.0	0.0	0.19812353	0.0
0.0	1.3001628	0.0	0.0	0.20990054	0.0
0.0	1.2726512	0.0	0.0	0.19845225	0.0
0.0	1.287146	0.0	0.0	0.20054547	0.0
0.0	1.2793112	0.0	0.0	0.1979346	0.0
0.0	1.3135543	0.0	0.0	0.15736423	0.026041262
0.0	1.2781228	0.0	0.0	0.19934787	0.021843318
0.0	1.2975965	0.0	0.0	0.2483695	0.02865289
0.0	1.2665282	0.0	0.0	0.2513881	0.031447247
0.0	1.2380555	0.0	0.0	0.24984534	0.030900203
0.0	1.278458	0.0	0.0	0.22799195	0.024914313
0.0	1.2379684	0.0	0.0	0.21883412	0.020927653
0.0	1.2648563	0.0	0.0	0.2306967	0.012878522
0.0	1.2648088	0.0	0.0	0.25822046	0.016115716
0.0	1.2372363	0.0	0.0	0.26320803	0.015344787
0.0	1.2367885	0.0	0.0	0.2589117	0.017125748
0.0	1.2573287	0.0	0.0	0.24851887	0.020547878
0.0	1.2563249	0.0	0.0	0.22036222	0.027049208
0.0	1.262001	0.0	0.0	0.1757362	0.02924758
0.0	1.2908355	0.0	0.0	0.116900325	0.0
0.0	1.2663625	0.0	0.0	0.053063244	0.0
0.0	1.2935748	0.0	0.0	0.021945542	0.0
0.0	1.1709523	0.0	0.0	0.0077330335	0.0
0.0	1.187303	0.0	0.0	0.0	0.0
0.0	1.2042214	0.0	0.0	0.0	0.0
0.0	1.2387853	0.0	0.0	0.0	0.0
0.0	1.2772574	0.0	0.0	0.0	0.0
0.0	1.2506043	0.0	0.0	0.0	0.0
0.0	1.2501454	0.0	0.0	0.0	0.0
0.0	1.245135	0.0	0.0	0.0	0.0
0.0	1.2237178	0.0	0.0	0.0	0.0
0.0	1.224399	0.0	0.0	0.0	0.0
0.0	1.2169083	0.0	0.0	0.0035568401	0.0
0.0	1.1866108	0.0	0.0	0.013549036	0.0
0.0	1.2023704	0.0	0.0	0.02489904	0.0
0.0	1.1910726	0.0	0.0	0.043597944	0.0
0.0	1.2217764	0.0	0.0	0.06417279	0.0
0.0	1.2407416	0.0	0.0	0.09569426	0.0
0.0	1.2117628	0.0	0.0	0.12491393	0.0
0.0	1.2521579	0.0	0.0	0.12786378	0.0
0.0	1.2887578	0.0	0.0	0.112824775	0.0
0.0	1.2859261	0.0	0.0	0.10394841	0.0
0.0	1.259735	0.0	0.0	0.09516185	0.0
0.0	1.2497115	0.0	0.0	0.08749132	0.0
0.0	1.2595742	0.0	0.0	0.083704084	0.0
0.0	1.2504882	0.0	0.0	0.07942953	0.0
0.0	1.2551831	0.0	0.0	0.071219735	0.0
0.0	1.2254164	0.0	0.0	0.063866876	0.0
0.0	1.2820953	0.0	0.0	0.05895268	0.0
0.0	1.2435572	0.01119723	0.16604081	0.059566744	0.0
0.0	1.2418462	0.014948704	0.16993232	0.050986174	0.0
0.0	1.2555751	0.0036169689	0.17309085	0.061920125	0.0
0.0	1.231691	0.019647894	0.16687982	0.0771068	0.0
0.0	1.1893066	0.004958133	0.16369183	0.1080518	0.0
0.0	1.1614525	0.011877784	0.171549	0.16125102	0.0
0.0	1.1489186	0.008455148	0.16634437	0.19030575	0.0
0.0	1.1326562	0.015311992	0.16380729	0.2501661	0.0
0.0	1.087492	0.023575382	0.16291323	0.26630118	0.0
0.0	1.0998967	0.009436927	0.16933359	0.29592746	0.0
0.0	1.1099865	0.013353274	0.17014802	0.3143998	0.0
0.0	1.1347525	0.0093428735	0.16719894	0.348172	0.0
0.0	1.1309679	0.011215297	0.16741803	0.33993447	0.0
0.0	1.1349205	0.017153287	0.16667694	0.09030496	0.0
0.0	1.1090024	0.010620784	0.17174175	0.10655072	0.0011627747
0.0	1.127719	0.016393052	0.17410338	0.132862	0.00800649
0.0	1.1537294	0.016152145	0.16446684	0.1339039	0.0051895366
0.0	1.16095	0.01260071	0.16827208	0.1625866	0.0075867847
0.0	1.1408218	0.022617865	0.1610191	0.17366086	0.0039065476
0.0	1.1657776	0.010275726	0.16948752	0.2085252	0.007057775
0.0	1.1423117	0.014859833	0.16015148	0.24274728	0.013805879
0.0	1.1649361	0.009785946	0.16913019	0.26197436	0.023959134
0.0	1.2074832	0.009489845	0.17145006	0.24817273	0.024041377
0.0	1.2374085	0.016912099	0.17185293	0.24640915	0.02510735
0.0	1.2458897	0.015688222	0.16183035	0.23144808	0.025413297
0.0	1.2262174	0.02146469	0.16296081	0.19678882	0.032831725
0.0	1.2098167	0.008160088	0.17070425	0.13824089	0.019500894
0.0	1.1938787	0.0071983864	0.16900675	0.09620007	0.0
0.0	1.1908898	0.00742982	0.16550702	0.06417563	0.0
0.0	1.1909887	0.012087829	0.16362654	0.046517625	0.0
0.0	1.178898	0.023246976	0.16985182	0.027816998	0.0
0.0	1.1646019	0.014455975	0.16746007	0.011163008	0.0
0.0	1.1506263	0.022084685	0.17206329	0.0	0.0
0.0	1.1666111	0.008700298	0.1559944	0.0	0.0
0.0	1.185134	0.01288232	0.16980515	0.0	0.0
0.0	1.1758807	0.010235796	0.16604884	0.0	0.0
0.0	1.1771992	0.0073786005	0.16254793	0.0	0.0
0.0	1.1734886	0.0011854803	0.1699454	0.0	0.0
0.0	1.1712542	0.008982713	0.16445011	0.020996084	0.0
0.0	1.1773092	0.007906463	0.17413542	0.042540565	0.007029406
0.0	1.1784277	0.014723526	0.16637956	0.056995764	0.009493906
0.0	1.1699544	0.007265006	0.16616905	0.0682984	0.009033002
0.0	1.1934692	0.01224399	0.17097956	0.06643444	0.0052142306
0.0	1.1925008	0.0061061555	0.161363	0.056096315	0.0012995661
0.0	1.1747894	0.008319571	0.17394996	0.049983367	0.006235824
0.0	1.1653517	0.007583225	0.16603509	0.043454707	0.0072166347
0.0	1.1515521	0.023551255	0.16591978	0.035884462	0.005346226
0.0	1.1546011	0.010960807	0.16671285	0.028062077	0.0
0.0	1.1465698	0.01154482	0.16266878	0.023032632	0.003812745
0.0	1.1571866	0.025178468	0.16912813	0.019908587	0.0012661484
0.0	1.167711	0.013717947	0.16786525	0.014247992	0.0
0.0	1.182182	0.018756937	0.17130865	0.009845314	0.0
0.0	0.9272641	0.0	0.0	0.005363306	0.00077482976
0.0	0.896787	0.0	0.0	0.0024833411	0.00041202188
0.0	0.8182894	0.0	0.0	0.011150082	0.0
0.0	0.81403667	0.0	0.0	0.03547427	0.0016550829
0.0	0.77935976	0.0	0.0	0.056755647	0.0
0.0	0.7968584	0.0	0.0	0.09200552	0.0050792713
0.0	0.8075019	0.0	0.0	0.115327366	0.010203968
0.0	0.8188566	0.0	0.0	0.13676439	0.01196938
0.0	0.8172982	0.0	0.0	0.1624967	0.02002216
0.0	0.7942526	0.0	0.0	0.18029653	0.024632033
0.0	0.7859178	0.0	0.0	0.19823287	0.025307953
0.0	0.7686487	0.0	0.0	0.21518467	0.020838872
0.0	0.76867235	0.0	0.0	0.23656759	0.015011734
0.0	0.77642614	0.0	0.0	0.27448308	0.017169356
0.0	0.7700196	0.0	0.0	0.3032761	0.020106487
0.0	0.7861282	0.0	0.0	0.34494352	0.03298839
0.0	0.7858679	0.0	0.0	0.34023494	0.043654762
0.0	0.79320204	0.0	0.0	0.3244645	0.05410807
0.0	0.7835	0.0	0.0	0.28931645	0.04787898
0.0	0.7646413	0.0	0.0	0.2695967	0.041355025
0.0	0.80995446	0.0	0.0	0.2458164	0.03465753
0.0	0.8286089	0.0	0.0	0.0	0.0
0.0	0.81082493	0.0	0.0	0.0	0.0
0.0	0.8208637	0.0	0.0	0.0	0.0
0.0	0.8454323	0.0	0.0	0.0	0.0
0.0	0.86760867	0.0	0.0	0.0	0.0
0.0	0.8807544	0.0	0.0	0.0	0.0
0.0	0.95131373	0.0	0.0	0.0	0.0
0.0	0.90730494	0.0	0.0	0.0	0.0
0.0	0.8983082	0.0	0.0	0.0	0.0
0.0	0.8879236	0.0	0.0	0.0	0.0
0.0	0.8429126	0.0	0.0	0.0	0.0
0.0	0.86359996	0.0	0.0	0.0	0.0
0.0	0.87510675	0.0	0.0	0.0	0.0
0.0	0.8818305	0.0	0.0	0.0	0.0
0.0	0.8877272	0.0	0.0	0.0	0.0
0.0	0.88046783	0.0	0.0	0.0	0.0
0.0	0.89502525	0.0	0.0	0.0	0.0
0.0	0.88798857	0.0	0.0	0.0	0.0
0.0	0.8576411	0.0	0.0	0.0	0.0
0.0	0.87175757	0.0	0.0	0.0	0.0
0.0	0.9402756	0.0	0.0	0.0	0.0
0.0	0.9670918	0.0	0.0	0.027833562	0.0
0.0	0.9778305	0.0	0.0	0.023377215	0.0
0.0	1.0653957	0.0	0.0	0.010923439	0.0
0.0	1.1041929	0.0	0.0	0.0137009155	0.0
0.0	1.0445054	0.0	0.0	0.006075028	0.0
0.0	1.0280098	0.0	0.0	0.01909475	0.0
0.0	1.0600833	0.0	0.0	0.05351352	0.0
0.0	1.0581937	0.0	0.0	0.072939985	0.0
0.0	1.1084412	0.0	0.0	0.090114236	0.00012083272
0.0	1.1628786	0.0	0.0	0.108032994	0.0024251142
0.0	1.1168514	0.0	0.0	0.122099385	0.0058595007
0.0	1.0725615	0.0	0.0	0.13131614	0.0
0.0	0.98110247	0.0	0.0	0.13560979	0.0
0.0	0.92340803	0.0	0.0	0.1308582	0.0
0.0	0.8780058	0.0	0.0	0.11992122	0.0
0.0	0.8707597	0.0	0.0	0.10461244	0.0
0.0	0.84740907	0.0	0.0	0.0701963	0.0
0.0	0.86586535	0.0	0.0	0.038477506	0.0
0.0	0.8667903	0.0	0.0	0.023012497	0.0
0.0	0.8760381	0.0	0.0	0.0016607983	0.0
0.0	1.0376037	0.062036097	0.18342717	0.0	0.0
0.0	0.9652518	0.06072901	0.18252102	0.0	0.0
0.0	0.9261476	0.06189492	0.18285124	0.013904859	0.0
0.0	0.8842464	0.060634166	0.17898202	0.004204526	0.0
0.0	0.86537176	0.058399916	0.18927386	0.0	0.0
0.0	0.9077243	0.057124566	0.18108918	0.0	0.0
0.0	0.9244361	0.058746625	0.17465448	0.0	0.0
0.0	0.9965813	0.0603599	0.18383504	0.0	0.0
0.0	1.0032165	0.056541864	0.18561262	0.0	0.0
0.0	0.8508233	0.06433001	0.18092313	0.0	0.0
0.0	0.8375418	0.056184057	0.18783617	0.0	0.0
0.0	0.9184724	0.052708954	0.18572743	0.0	0.0
0.0	0.9053808	0.053480268	0.18940115	0.0	0.0
0.0	0.9468101	0.062452137	0.17404108	0.0	0.0
0.0	0.9764537	0.057218175	0.18606827	0.0	0.0
0.0	0.8998337	0.06605697	0.1838528	0.0	0.0
0.0	0.9270666	0.058017787	0.17729822	0.082884535	0.0
0.0	0.89288974	0.07262973	0.1818185	0.100882396	0.0
0.0	0.9041561	0.061394654	0.18718383	0.119841754	0.008806327
0.0	0.82904714	0.056326233	0.18690497	0.13801077	0.017224688
0.0	0.8715933	0.06539953	0.17743638	0.1494493	0.02318405
0.0	0.9019613	0.04858905	0.19073933	0.17712232	0.029322347
0.0	0.9891635	0.0590784	0.18622166	0.19807038	0.03126812
0.0	1.0124161	0.06207278	0.18502884	0.22966255	0.028062934
0.0	1.1290435	0.062315162	0.18370193	0.26939064	0.041844044
0.0	1.1211239	0.055074327	0.19229366	0.2804154	0.046347577
0.0	1.0363226	0.065981306	0.18713968	0.26536217	0.0362869
0.0	1.1336212	0.059412166	0.18056677	0.2366266	0.021202456
0.0	1.0535299	0.059785105	0.1890491	0.17825845	0.0
0.0	1.0681363	0.060671788	0.17986174	0.11358738	0.0
0.0	1.0161206	0.05450132	0.18378188	0.044135787	0.0
0.0	1.0024302	0.05858165	0.1873421	0.005168693	0.0
0.0	0.9739226	0.05002162	0.18076739	0.0	0.0
0.0	0.9905167	0.057732157	0.18216205	0.0	0.0
0.0	1.0136924	0.06508971	0.17676665	0.0	0.0
0.0	1.0344336	0.054586843	0.18478104	0.0	0.0
0.0	1.0072054	0.06345978	0.17613804	0.0	0.0
0.0	1.01494	0.060775045	0.19143242	0.0	0.0
0.0	1.0184733	0.058153246	0.18664365	0.0	0.0
0.0	1.0143682	0.06384881	0.18693183	0.0	0.0
0.0	0.993322	0.06289116	0.18377836	0.0	0.0
0.0	0.96299076	0.06504728	0.19516446	0.0	0.0
0.0	1.0097573	0.056970358	0.17792392	0.0	0.0
0.0	1.037446	0.060557224	0.18284626	0.0	0.0
0.0	1.0710769	0.060139727	0.18316582	0.024764054	0.0
0.0	1.2143602	0.05312955	0.18636563	0.044394888	0.0
0.0	1.1610024	0.064164855	0.18079431	0.068571925	0.008267331
0.0	1.1307464	0.06239864	0.17811032	0.076695934	0.0
0.0	1.1608531	0.050336443	0.18771902	0.06928356	0.0
0.0	1.1532352	0.0569448	0.18719783	0.055363182	0.0
0.0	1.1218896	0.057967998	0.18644233	0.04187945	0.0
0.0	1.1032989	0.056114893	0.18154207	0.031911172	0.0
0.0	1.1250834	0.056078415	0.18460631	0.021090887	0.0
0.0	1.1201513	0.06180687	0.17681774	0.015282424	0.0
0.0	1.1840297	0.06345073	0.18188593	0.017748212	0.0
0.0	1.1069196	0.05545126	0.1773694	0.01704227	0.0
0.0	1.0691035	0.062643625	0.19144845	0.015062107	0.0
0.0	1.3728399	0.0	0.2744011	0.009839884	0.0011931636
0.0	1.3098887	0.0	0.28200686	0.0055246204	0.00088150415
0.0	1.3049564	0.0	0.28543523	0.008771087	0.0
0.0	1.3862802	0.0	0.2781356	0.008519147	0.0
0.0	1.3045126	0.0	0.2842936	0.010546094	0.00031198427
0.0	1.3681096	0.0	0.2796028	0.017612528	0.0029235824
0.0	1.3373857	0.0	0.27838662	0.017741645	0.0
0.0	1.3809232	0.0	0.27624735	0.029981866	0.0012443179
0.0	1.3376087	0.0	0.2852889	0.03910908	0.0
0.0	1.2529042	0.0	0.28104812	0.053315796	0.0
0.0	1.200666	0.0	0.2771686	0.070495754	0.0
0.0	1.202919	0.0	0.2827365	0.09124695	0.0
0.0	1.2323699	0.0	0.28298154	0.1317083	0.0
0.0	1.2405853	0.0	0.27741152	0.19370466	0.0
0.0	1.248475	0.0	0.2793007	0.22816977	0.0
0.0	1.2758551	0.0	0.27665606	0.2682131	0.0
0.0	1.197564	0.0	0.27306125	0.26854146	0.0
0.0	1.1981802	0.0	0.27980426	0.28944808	0.0
0.0	1.167255	0.0	0.2779508	0.29769668	0.0
0.0	1.19533	0.0	0.27935746	0.31503037	0.0
0.0	1.2102472	0.0	0.27567977	0.32896468	7.947287e-05
0.0	1.2294239	0.0	0.27695292	0.0	0.0
0.0	1.2485358	0.0	0.2765857	0.0	0.0
0.0	1.205049	0.0	0.28192884	0.0	0.0
0.0	1.2463343	0.0	0.28565475	0.0	0.0
0.0	1.2615285	0.0	0.28524	0.0	0.0
0.0	1.2682416	0.0	0.27758062	0.0	0.0
0.0	1.2845173	0.0	0.28203073	0.0	0.0
0.0	1.2407541	0.0	0.28187722	0.0	0.0
0.0	1.2012864	0.0	0.28058055	0.0	0.0
0.0	1.2028205	0.0	0.27866116	0.0	0.0
0.0	1.1966249	0.0	0.27614096	0.0	0.0
0.0	1.215383	0.0	0.273821	0.0	0.0
0.0	1.1979824	0.0	0.28223342	0.0	0.0
0.0	1.1976225	0.0	0.27323207	0.0	0.0
0.0	1.1693144	0.0	0.27497098	0.0	0.0
0.0	1.1949124	0.0	0.2800199	0.0	0.0
0.0	1.196594	0.0	0.2767051	0.0	0.0
0.0	1.1681176	0.0	0.2846154	0.0	0.0
0.0	1.1927618	0.0	0.2735005	0.0	0.0
0.0	1.1657017	0.0	0.28080487	0.0	0.0
0.0	1.2195089	0.0	0.28052357	0.0	0.0
0.0	1.2532893	0.0	0.28134984	0.0	0.0
0.0	1.2363207	0.0	0.27379832	0.0	0.0
0.0	1.2688161	0.0	0.28143945	0.0	0.0
0.0	1.2752341	0.0	0.27610803	0.0	0.0
0.0	1.2503122	0.0	0.27558345	0.0	0.0
0.0	1.2309123	0.0	0.2819876	0.0	0.0
0.0	1.2355853	0.0	0.28526276	0.0	0.0
0.0	1.230307	0.0	0.2795892	0.0	0.0
0.0	1.2627863	0.0	0.27196193	0.0	0.0
0.0	1.2564957	0.0	0.27897537	0.0	0.0
0.0	1.206852	0.0	0.2804946	0.0	0.0
0.0	1.2028173	0.0	0.28354618	0.0	0.0
0.0	1.1839665	0.0	0.2734865	0.0	0.0
0.0	1.1814393	0.0	0.2749645	0.0	0.0
0.0	1.19124	0.0	0.2824477	0.0	0.0
0.0	1.2216817	0.0	0.28026447	0.0	0.0
0.0	1.1919745	0.0	0.2735676	0.0	0.0
0.0	1.1986423	0.0	0.27935535	0.0	0.0
0.0	1.1918837	0.0	0.278162	0.0	0.0
0.0	1.2075635	0.0	0.27335027	0.0	0.0
0.0	0.3090197	0.0	0.5959305	0.0	0.0
0.0	0.2983873	0.0	0.6025331	0.0	0.0
0.0	0.30317637	0.0	0.5922032	0.0	0.0
0.0	0.3289774	0.0	0.6032948	0.0	0.0
0.0	0.3646323	0.0	0.5929123	0.0	0.0
0.0	0.3892978	0.0	0.5967782	0.0	0.0
0.0	0.39236838	0.0	0.5809037	0.0	0.0
0.0	0.39680746	0.0	0.5872246	0.0	0.0
0.0	0.39158803	0.0	0.58999443	0.0	0.0
0.0	0.3929768	0.0	0.5958409	0.0	0.0
0.0	0.39942327	0.0	0.5979376	0.0	0.0
0.0	0.40402958	0.0	0.59872	0.0	0.0
0.0	0.4080002	0.0	0.602419	0.0	0.0
0.0	0.41791114	0.0	0.5953807	0.0	0.0
0.0	0.42582655	0.0	0.605568	0.0	0.0
0.0	0.44339457	0.0	0.6002028	0.0	0.0
0.0	0.44914326	0.0	0.5947057	0.0	0.0
0.0	0.45145214	0.0	0.5971614	0.0	0.0
0.0	0.45943755	0.0	0.5953183	0.0	0.0
0.0	0.48907274	0.0	0.60099864	0.0	0.0
